H_init:
0.0341,0.1108,0.0780,0.1399,0.1389,0.0486,0.0492
0.1428,0.1707,0.1560,0.0637,0.0892,0.1218,0.1270
0.0660,0.1000,0.0896,0.0025,0.1377,0.1572,0.0650
0.1096,0.0134,0.0657,0.1662,0.1160,0.0708,0.1405
0.0564,0.1012,0.1548,0.0777,0.1429,0.0256,0.1255
0.1255,0.0390,0.1648,0.0788,0.1620,0.0107,0.0328
0.0084,0.1202,0.1059,0.0950,0.0077,0.1000,0.0587
0.0896,0.0199,0.1082,0.1008,0.0012,0.1100,0.1625
0.1408,0.1767,0.1708,0.1411,0.0508,0.1113,0.0852
0.0349,0.0681,0.0096,0.0805,0.1749,0.0221,0.0213
0.1316,0.1046,0.0840,0.0191,0.0408,0.1603,0.0742
0.0955,0.0011,0.0536,0.0778,0.1090,0.1636,0.1115
0.1258,0.0267,0.1329,0.1480,0.1129,0.0781,0.0272
0.1013,0.0941,0.1695,0.0856,0.0895,0.0956,0.1459
0.0102,0.1192,0.1367,0.1261,0.1420,0.0994,0.1721

H_final:
0.0003,0.0011,0.0030,0.0001,0.0012,0.0430,0.0035
0.4625,0.0009,0.3997,0.0004,0.0248,0.0620,0.1970
0.0480,0.0103,0.0533,0.0005,0.0771,0.6449,0.0875
0.0015,0.0000,0.0022,0.0000,0.0647,0.5053,0.0527
0.0004,0.6136,0.0014,0.0000,0.0000,0.0000,0.0227
0.3440,0.0001,0.2457,0.0000,0.0528,0.0002,0.0452
0.0006,0.0602,0.0099,0.0000,0.0161,0.3983,0.0313
0.1868,0.0000,0.1909,0.0583,0.0000,0.0263,0.1521
0.0048,0.0038,0.0205,0.5652,0.0545,0.0022,0.0139
0.0003,0.0092,0.0001,0.3329,0.2048,0.0000,0.0000
0.0000,0.6177,0.0002,0.0007,0.0094,0.0120,0.0223
0.0619,0.0183,0.0089,0.0411,0.2308,0.0000,0.0001
0.0088,0.0226,0.0095,0.3980,0.2268,0.0201,0.0009
0.2528,0.0000,0.2480,0.0000,0.0006,0.0035,0.1491
0.0000,0.0008,0.0023,0.5025,0.0292,0.0000,0.0003
