0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0076,0.0000,0.0001,0.0110,0.0003,0.0074,0.0000,0.0000,0.0000,0.0002,0.0002,0.0094,0.0000
0.0001,0.0076,0.0000,0.0217,0.0000,0.0002,0.0138,0.0013,0.0001,0.0001,0.0000,0.0000,0.0015,0.0003,0.0000
0.0000,0.0000,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000
0.0000,0.0110,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000
0.0001,0.0003,0.0138,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000
0.0000,0.0074,0.0013,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0013,0.0000,0.0003,0.0000,0.0000,0.0060,0.0000,0.0064
0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0027,0.0000,0.0024
0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000
0.0000,0.0002,0.0015,0.0000,0.0000,0.0002,0.0001,0.0000,0.0060,0.0027,0.0002,0.0005,0.0000,0.0000,0.0000
0.0000,0.0094,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000
