H_init:
0.0538,0.1749,0.1231,0.2208,0.2193
0.0766,0.0777,0.2254,0.2693,0.2462
0.1006,0.1408,0.1921,0.2004,0.1041
0.1578,0.1414,0.0039,0.2173,0.2481
0.1026,0.1730,0.0212,0.1037,0.2623
0.1831,0.1117,0.2217,0.0891,0.1597
0.2443,0.1226,0.2255,0.0404,0.1980
0.1981,0.0615,0.2600,0.1243,0.2556
0.0168,0.0518,0.0133,0.1897,0.1672
0.1499,0.0122,0.1578,0.0927,0.1414

H_final:
0.0003,0.1087,0.0009,0.4063,0.0067
0.0034,0.1582,0.0021,0.4266,0.0179
0.0281,0.2270,0.0050,0.3685,0.0399
0.0901,0.2777,0.0017,0.2622,0.0796
0.1614,0.2847,0.0185,0.1475,0.1300
0.2224,0.2285,0.0707,0.0626,0.1850
0.2477,0.1269,0.1376,0.0151,0.2520
0.2325,0.0160,0.2112,0.0030,0.3045
0.1825,0.0006,0.2585,0.0001,0.3166
0.1408,0.0000,0.2546,0.0000,0.2840
