0.0000,0.0238,0.1451,0.0395,0.3041,0.0560,0.1056,0.0410,0.1289,0.0960,0.0550,0.0180,0.1452,0.1323,0.0890,0.2473,0.2996,0.0466,0.3068,0.1854
0.0238,0.0000,0.0918,0.3736,0.0803,0.2626,0.0925,0.7354,0.0587,0.1973,0.1242,0.6661,0.3101,0.0303,0.2428,0.2533,0.0764,0.1546,0.0911,0.0929
0.1451,0.0918,0.0000,0.1550,0.3090,0.0467,0.2288,0.1235,0.2281,0.1797,0.2653,0.0780,0.1720,0.0353,0.0224,0.1155,0.0425,0.3227,0.2908,0.1189
0.0395,0.3736,0.1550,0.0000,0.0387,0.0770,0.0377,0.1958,0.1148,0.3254,0.3080,0.5996,0.5991,0.1512,0.0961,0.1284,0.0427,0.0352,0.0363,0.4069
0.3041,0.0803,0.3090,0.0387,0.0000,0.1296,0.4770,0.1074,0.2756,0.0767,0.0552,0.0226,0.1352,0.0151,0.0718,0.2099,0.1596,0.4180,0.5960,0.0601
0.0560,0.2626,0.0467,0.0770,0.1296,0.0000,0.2356,0.2925,0.0133,0.1263,0.0869,0.1139,0.0818,0.0147,0.6757,0.0946,0.3424,0.0605,0.2024,0.1140
0.1056,0.0925,0.2288,0.0377,0.4770,0.2356,0.0000,0.1069,0.0623,0.0293,0.0329,0.0295,0.0511,0.0029,0.0817,0.1192,0.2364,0.2893,0.6681,0.0387
0.0410,0.7354,0.1235,0.1958,0.1074,0.2925,0.1069,0.0000,0.0354,0.2471,0.1528,0.5048,0.1856,0.0353,0.2630,0.3017,0.0999,0.2392,0.1729,0.0715
0.1289,0.0587,0.2281,0.1148,0.2756,0.0133,0.0623,0.0354,0.0000,0.0704,0.0487,0.0301,0.3943,0.0411,0.0130,0.1452,0.0216,0.1236,0.0736,0.0808
0.0960,0.1973,0.1797,0.3254,0.0767,0.1263,0.0293,0.2471,0.0704,0.0000,0.7883,0.2470,0.3728,0.3510,0.1518,0.0868,0.0445,0.0471,0.0585,0.4467
0.0550,0.1242,0.2653,0.3080,0.0552,0.0869,0.0329,0.1528,0.0487,0.7883,0.0000,0.1846,0.2210,0.1784,0.0678,0.0363,0.0239,0.0405,0.0485,0.3869
0.0180,0.6661,0.0780,0.5996,0.0226,0.1139,0.0295,0.5048,0.0301,0.2470,0.1846,0.0000,0.2979,0.0740,0.1505,0.1744,0.0446,0.0477,0.0381,0.1470
0.1452,0.3101,0.1720,0.5991,0.1352,0.0818,0.0511,0.1856,0.3943,0.3728,0.2210,0.2979,0.0000,0.2735,0.1327,0.2933,0.0771,0.0675,0.0704,0.4248
0.1323,0.0303,0.0353,0.1512,0.0151,0.0147,0.0029,0.0353,0.0411,0.3510,0.1784,0.0740,0.2735,0.0000,0.0546,0.0684,0.0274,0.0036,0.0118,0.4083
0.0890,0.2428,0.0224,0.0961,0.0718,0.6757,0.0817,0.2630,0.0130,0.1518,0.0678,0.1505,0.1327,0.0546,0.0000,0.1678,0.4487,0.0235,0.1159,0.1779
0.2473,0.2533,0.1155,0.1284,0.2099,0.0946,0.1192,0.3017,0.1452,0.0868,0.0363,0.1744,0.2933,0.0684,0.1678,0.0000,0.2634,0.1712,0.2853,0.0817
0.2996,0.0764,0.0425,0.0427,0.1596,0.3424,0.2364,0.0999,0.0216,0.0445,0.0239,0.0446,0.0771,0.0274,0.4487,0.2634,0.0000,0.0337,0.3590,0.1202
0.0466,0.1546,0.3227,0.0352,0.4180,0.0605,0.2893,0.2392,0.1236,0.0471,0.0405,0.0477,0.0675,0.0036,0.0235,0.1712,0.0337,0.0000,0.3602,0.0120
0.3068,0.0911,0.2908,0.0363,0.5960,0.2024,0.6681,0.1729,0.0736,0.0585,0.0485,0.0381,0.0704,0.0118,0.1159,0.2853,0.3590,0.3602,0.0000,0.0532
0.1854,0.0929,0.1189,0.4069,0.0601,0.1140,0.0387,0.0715,0.0808,0.4467,0.3869,0.1470,0.4248,0.4083,0.1779,0.0817,0.1202,0.0120,0.0532,0.0000
