0.0000,0.9011,0.6594,0.3918,0.1890,0.0740,0.0236,0.0061,0.0013,0.0002
0.9011,0.0000,0.9011,0.6594,0.3918,0.1890,0.0740,0.0236,0.0061,0.0013
0.6594,0.9011,0.0000,0.9011,0.6594,0.3918,0.1890,0.0740,0.0236,0.0061
0.3918,0.6594,0.9011,0.0000,0.9011,0.6594,0.3918,0.1890,0.0740,0.0236
0.1890,0.3918,0.6594,0.9011,0.0000,0.9011,0.6594,0.3918,0.1890,0.0740
0.0740,0.1890,0.3918,0.6594,0.9011,0.0000,0.9011,0.6594,0.3918,0.1890
0.0236,0.0740,0.1890,0.3918,0.6594,0.9011,0.0000,0.9011,0.6594,0.3918
0.0061,0.0236,0.0740,0.1890,0.3918,0.6594,0.9011,0.0000,0.9011,0.6594
0.0013,0.0061,0.0236,0.0740,0.1890,0.3918,0.6594,0.9011,0.0000,0.9011
0.0002,0.0013,0.0061,0.0236,0.0740,0.1890,0.3918,0.6594,0.9011,0.0000
