-1.521039,-0.313240,-1.568355,1.176742,0.972560,-0.791480,-0.942345,1.650393,-1.390224,-1.582113
-1.259012,0.002745,-0.239762,-0.768322,-1.551952,0.368426,0.153575,0.315346,0.933493,0.424897
-0.991075,0.029976,-1.011008,-0.810672,0.198883,-0.193626,0.312352,-0.695226,-1.183763,0.862651
-1.116224,-1.544855,-1.342598,-1.834555,1.045867,0.337854,0.175864,0.833567,-1.826010,1.354982
0.198019,0.674531,0.896416,1.930394,-1.304773,-1.330995,1.792620,1.007510,1.159231,1.575176
-1.405032,-1.429113,0.221424,-1.059656,-1.912613,-1.215978,0.596026,-1.390378,1.524013,1.167335
-0.024090,-0.195898,-1.720080,1.293018,-1.167428,0.065643,0.437148,-0.988270,-1.546812,0.166361
-1.509237,0.262604,-0.463704,-0.672237,-0.676174,1.630701,1.840965,0.415376,-0.360406,-1.231337
-1.346885,-1.374247,1.565597,-0.090011,-1.276202,1.124271,1.213287,-1.188236,-1.950076,-0.968011
1.156460,-0.394171,1.388822,-0.372016,0.703224,0.669627,-0.509595,-0.581674,-1.000631,-1.535923
1.216383,1.267715,0.822403,1.580158,-0.728362,-1.773770,0.543775,-1.362193,-0.464846,0.373598
-0.136760,-0.629723,1.959548,-0.771997,-0.591448,-1.786509,-1.803280,-0.613603,0.800007,-0.175592
0.611138,-1.150862,1.673034,-1.108466,-0.982568,-0.247992,0.680008,-1.075449,-1.347356,0.664096
-1.799960,-0.530569,-1.498397,-0.514647,-0.741613,1.273384,-1.298961,1.806203,0.529658,1.490581
-1.170775,-1.547423,1.847148,0.806458,0.994945,1.916377,-0.050890,-1.949786,-0.970091,-1.467403
