H_init:
0.0426,0.1383,0.0973,0.1746
0.1734,0.0606,0.0615,0.1783
0.2130,0.1947,0.0796,0.1114
0.1519,0.1584,0.0823,0.1248
0.1118,0.0031,0.1718,0.1962
0.0811,0.1368,0.0168,0.0820
0.2075,0.1448,0.0883,0.1754
0.0704,0.1263,0.1932,0.0970
0.1783,0.0320,0.1566,0.1566
0.0486,0.2056,0.0983,0.2022
0.0133,0.0410,0.0105,0.1500
0.1322,0.1186,0.0096,0.1248
0.0733,0.1118,0.0249,0.1350
0.1258,0.0015,0.1373,0.2028
0.1758,0.2206,0.2132,0.1761
0.0634,0.1389,0.1063,0.0435
0.0850,0.0120,0.1004,0.2183
0.0276,0.0265,0.1642,0.1306
0.1049,0.0238,0.0510,0.2001
0.0927,0.1191,0.0014,0.0668

H_final:
0.0707,0.0015,0.1793,0.1453
0.1557,0.3072,0.0425,0.0084
0.0067,0.0638,0.2231,0.1268
0.0341,0.2775,0.0007,0.1599
0.0358,0.0001,0.3469,0.0729
0.3331,0.0406,0.0635,0.0378
0.0851,0.0005,0.3171,0.0264
0.1674,0.2595,0.0771,0.0090
0.0067,0.0414,0.1510,0.1397
0.0104,0.1742,0.0005,0.2933
0.0012,0.1553,0.0003,0.2687
0.0955,0.3380,0.0018,0.0279
0.0419,0.1888,0.0345,0.2318
0.0020,0.0691,0.0000,0.2797
0.3482,0.0453,0.0263,0.0630
0.1257,0.1002,0.1590,0.0665
0.2672,0.0010,0.1349,0.0594
0.0235,0.0521,0.2875,0.0252
0.0946,0.0004,0.3495,0.0450
0.0300,0.1122,0.0000,0.3087
