0.0000,0.3389,0.2255,0.1277,0.0604,0.0237,0.0077,0.0021,0.0005,0.0001
0.3389,0.0000,0.2604,0.1815,0.1058,0.0510,0.0204,0.0068,0.0019,0.0005
0.2255,0.2604,0.0000,0.2256,0.1619,0.0962,0.0473,0.0195,0.0068,0.0021
0.1277,0.1815,0.2256,0.0000,0.2109,0.1543,0.0935,0.0473,0.0204,0.0077
0.0604,0.1058,0.1619,0.2109,0.0000,0.2068,0.1543,0.0962,0.0510,0.0237
0.0237,0.0510,0.0962,0.1543,0.2068,0.0000,0.2109,0.1619,0.1058,0.0604
0.0077,0.0204,0.0473,0.0935,0.1543,0.2109,0.0000,0.2256,0.1815,0.1277
0.0021,0.0068,0.0195,0.0473,0.0962,0.1619,0.2256,0.0000,0.2604,0.2255
0.0005,0.0019,0.0068,0.0204,0.0510,0.1058,0.1815,0.2604,0.0000,0.3389
0.0001,0.0005,0.0021,0.0077,0.0237,0.0604,0.1277,0.2255,0.3389,0.0000
