-0.240996,0.426366,-0.692628,0.824917,-0.797206,0.212601
0.594109,-0.975500,0.140429,-0.383258,0.776500,0.640425
0.068403,0.184419,0.091072,-0.839834,-0.637514,-0.330819
0.826187,-0.244468,-0.683141,-0.570908,0.870138,-0.171080
-0.481449,0.094844,-0.044032,-0.283632,-0.834125,0.962436
-0.931957,-0.831438,0.003115,0.168452,0.815515,0.648949
-0.970104,-0.824189,-0.244419,-0.623169,-0.661018,0.502169
0.416615,-0.920070,0.661627,0.018916,0.477549,0.400920
0.749334,0.639380,-0.747221,-0.768335,-0.645836,0.925004
0.311752,0.566363,0.260761,0.082657,0.877421,-0.099490
0.083403,0.593423,0.274618,-0.380396,0.842908,-0.554447
0.960299,-0.912143,-0.040240,-0.212544,0.988748,-0.112937
0.839126,0.213864,-0.696404,-0.189333,0.436788,0.522451
0.914270,0.925797,-0.603927,0.957056,0.671349,-0.315834
-0.449943,-0.740766,-0.307478,0.821871,0.953864,0.678954
0.724520,-0.745927,-0.343340,0.525406,-0.495236,0.642542
-0.740168,-0.862570,-0.808904,0.870567,-0.136420,0.431406
0.130288,-0.539559,0.778404,-0.783463,-0.880488,0.764319
-0.642495,-0.600805,0.047821,0.069237,-0.902286,0.339992
0.011860,0.466947,-0.950884,0.165120,0.803747,-0.276839
