0.0000,0.0076,0.0536,0.0130,0.1029,0.0205,0.0393,0.0132,0.0586,0.0308,0.0199,0.0062,0.0446,0.0610,0.0325,0.0875,0.1148,0.0188,0.0997,0.0638
0.0076,0.0000,0.0268,0.0968,0.0214,0.0759,0.0272,0.1869,0.0211,0.0499,0.0354,0.1798,0.0751,0.0110,0.0699,0.0707,0.0231,0.0492,0.0234,0.0252
0.0536,0.0268,0.0000,0.0464,0.0952,0.0156,0.0776,0.0362,0.0945,0.0525,0.0873,0.0243,0.0481,0.0148,0.0074,0.0372,0.0148,0.1185,0.0861,0.0373
0.0130,0.0968,0.0464,0.0000,0.0106,0.0228,0.0114,0.0510,0.0423,0.0845,0.0901,0.1660,0.1489,0.0564,0.0284,0.0368,0.0133,0.0115,0.0096,0.1133
0.1029,0.0214,0.0952,0.0106,0.0000,0.0396,0.1482,0.0289,0.1046,0.0205,0.0167,0.0065,0.0346,0.0058,0.0219,0.0619,0.0510,0.1406,0.1616,0.0172
0.0205,0.0759,0.0156,0.0228,0.0396,0.0000,0.0792,0.0850,0.0055,0.0366,0.0284,0.0352,0.0227,0.0061,0.2225,0.0302,0.1184,0.0220,0.0594,0.0354
0.0393,0.0272,0.0776,0.0114,0.1482,0.0792,0.0000,0.0316,0.0260,0.0086,0.0109,0.0093,0.0144,0.0012,0.0274,0.0387,0.0831,0.1070,0.1994,0.0122
0.0132,0.1869,0.0362,0.0510,0.0289,0.0850,0.0316,0.0000,0.0128,0.0629,0.0438,0.1370,0.0452,0.0129,0.0762,0.0847,0.0304,0.0766,0.0446,0.0195
0.0586,0.0211,0.0945,0.0423,0.1046,0.0055,0.0260,0.0128,0.0000,0.0253,0.0197,0.0115,0.1358,0.0213,0.0053,0.0576,0.0093,0.0559,0.0269,0.0312
0.0308,0.0499,0.0525,0.0845,0.0205,0.0366,0.0086,0.0629,0.0253,0.0000,0.2253,0.0668,0.0905,0.1279,0.0438,0.0243,0.0135,0.0150,0.0150,0.1215
0.0199,0.0354,0.0873,0.0901,0.0167,0.0284,0.0109,0.0438,0.0197,0.2253,0.0000,0.0562,0.0604,0.0733,0.0220,0.0114,0.0082,0.0146,0.0140,0.1186
0.0062,0.1798,0.0243,0.1660,0.0065,0.0352,0.0093,0.1370,0.0115,0.0668,0.0562,0.0000,0.0771,0.0288,0.0463,0.0520,0.0144,0.0162,0.0104,0.0426
0.0446,0.0751,0.0481,0.1489,0.0346,0.0227,0.0144,0.0452,0.1358,0.0905,0.0604,0.0771,0.0000,0.0954,0.0367,0.0785,0.0223,0.0206,0.0173,0.1106
0.0610,0.0110,0.0148,0.0564,0.0058,0.0061,0.0012,0.0129,0.0213,0.1279,0.0733,0.0288,0.0954,0.0000,0.0227,0.0275,0.0119,0.0016,0.0044,0.1596
0.0325,0.0699,0.0074,0.0284,0.0219,0.2225,0.0274,0.0762,0.0053,0.0438,0.0220,0.0463,0.0367,0.0227,0.0000,0.0534,0.1546,0.0085,0.0339,0.0550
0.0875,0.0707,0.0372,0.0368,0.0619,0.0302,0.0387,0.0847,0.0576,0.0243,0.0114,0.0520,0.0785,0.0275,0.0534,0.0000,0.0880,0.0601,0.0809,0.0245
0.1148,0.0231,0.0148,0.0133,0.0510,0.1184,0.0831,0.0304,0.0093,0.0135,0.0082,0.0144,0.0223,0.0119,0.1546,0.0880,0.0000,0.0128,0.1102,0.0391
0.0188,0.0492,0.1185,0.0115,0.1406,0.0220,0.1070,0.0766,0.0559,0.0150,0.0146,0.0162,0.0206,0.0016,0.0085,0.0601,0.0128,0.0000,0.1163,0.0041
0.0997,0.0234,0.0861,0.0096,0.1616,0.0594,0.1994,0.0446,0.0269,0.0150,0.0140,0.0104,0.0173,0.0044,0.0339,0.0809,0.1102,0.1163,0.0000,0.0147
0.0638,0.0252,0.0373,0.1133,0.0172,0.0354,0.0122,0.0195,0.0312,0.1215,0.1186,0.0426,0.1106,0.1596,0.0550,0.0245,0.0391,0.0041,0.0147,0.0000
