0.0000,0.0010,0.0304,0.0057,0.0000,0.0000,0.0352,0.0046,0.0000,0.0024,0.0000,0.0001,0.0000,0.0061,0.0000
0.0010,0.0000,0.1838,0.0014,0.0126,0.5338,0.0127,0.3845,0.0021,0.0008,0.0005,0.0278,0.0111,0.4934,0.0000
0.0304,0.1838,0.0000,0.6753,0.0001,0.0072,0.5225,0.0577,0.0044,0.0067,0.0044,0.0016,0.0650,0.0120,0.0001
0.0057,0.0014,0.6753,0.0000,0.0000,0.0000,0.0006,0.0011,0.0000,0.0001,0.0000,0.0000,0.0011,0.0223,0.0000
0.0000,0.0126,0.0001,0.0000,0.0000,0.0013,0.0008,0.0000,0.0000,0.0000,0.7590,0.0003,0.0003,0.0000,0.0000
0.0000,0.5338,0.0072,0.0000,0.0013,0.0000,0.0002,0.0001,0.0002,0.0000,0.0002,0.0815,0.0207,0.0001,0.0000
0.0352,0.0127,0.5225,0.0006,0.0008,0.0002,0.0000,0.0108,0.0050,0.0018,0.0911,0.0000,0.0055,0.0003,0.0001
0.0046,0.3845,0.0577,0.0011,0.0000,0.0001,0.0108,0.0000,0.1058,0.0037,0.0000,0.0000,0.0009,0.0017,0.0009
0.0000,0.0021,0.0044,0.0000,0.0000,0.0002,0.0050,0.1058,0.0000,0.0362,0.0001,0.0001,0.4707,0.0000,0.5690
0.0024,0.0008,0.0067,0.0001,0.0000,0.0000,0.0018,0.0037,0.0362,0.0000,0.0097,0.0861,0.3329,0.0000,0.3320
0.0000,0.0005,0.0044,0.0000,0.7590,0.0002,0.0911,0.0000,0.0001,0.0097,0.0000,0.0245,0.0320,0.0000,0.0000
0.0001,0.0278,0.0016,0.0000,0.0003,0.0815,0.0000,0.0000,0.0001,0.0861,0.0245,0.0000,0.1272,0.0000,0.0001
0.0000,0.0111,0.0650,0.0011,0.0003,0.0207,0.0055,0.0009,0.4707,0.3329,0.0320,0.1272,0.0000,0.0000,0.0020
0.0061,0.4934,0.0120,0.0223,0.0000,0.0001,0.0003,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0009,0.5690,0.3320,0.0000,0.0001,0.0020,0.0000,0.0000
